nb.steps	temperature	function.value	current.minimum
1	1	5230	0.206224323739419	0.199418664070297
2	1	5230	0.204748657883746	0.199418664070297
3	1	5230	0.206212782804783	0.199418664070297
4	1	5230	0.195540428929248	0.195540428929248
5	1	5230	0.188888609549091	0.188888609549091
6	1	5230	0.188558881978835	0.188558881978835
7	1	5230	0.195591006592189	0.188558881978835
8	1	5230	0.193244739507329	0.188558881978835
9	1	5230	0.203096590405661	0.188558881978835
10	1	5230	0.21322695420178	0.188558881978835
11	1	5230	0.190675645287616	0.188558881978835
12	1	5230	0.199348535247417	0.188558881978835
13	1	5230	0.188903034070162	0.188558881978835
14	1	5230	0.199123920732739	0.188558881978835
15	1	5230	0.197827447207191	0.188558881978835
16	1	5230	0.196054596393725	0.188558881978835
17	1	5230	0.193713005340257	0.188558881978835
18	1	5230	0.196924951351972	0.188558881978835
19	1	5230	0.204625616369965	0.188558881978835
20	1	5230	0.203951734430475	0.188558881978835
21	1	5230	0.203407296549677	0.188558881978835
22	1	5230	0.206306091768252	0.188558881978835
23	1	5230	0.205000885848988	0.188558881978835
24	1	5230	0.195756244169237	0.188558881978835
25	1	5230	0.207524404238445	0.188558881978835
26	1	5230	0.201020182642263	0.188558881978835
27	1	5230	0.197526262194937	0.188558881978835
28	1	5230	0.205810830284118	0.188558881978835
29	1	5230	0.19977418947211	0.188558881978835
30	1	5230	0.197347241879544	0.188558881978835
31	1	5230	0.195637113121014	0.188558881978835
32	1	5230	0.192284618834873	0.188558881978835
33	1	5230	0.192659118122343	0.188558881978835
34	1	5230	0.191947400720137	0.188558881978835
35	1	5230	0.191620483156092	0.188558881978835
36	1	5230	0.191328532870556	0.188558881978835
37	1	5230	0.193758016027842	0.188558881978835
38	1	5230	0.193776108204407	0.188558881978835
39	1	5230	0.19468127226538	0.188558881978835
40	1	5230	0.195051646232708	0.188558881978835
41	1	5230	0.193852653315609	0.188558881978835
42	1	5230	0.193434756644116	0.188558881978835
43	1	5230	0.192876466711308	0.188558881978835
44	1	5230	0.19267301508392	0.188558881978835
45	1	5230	0.191987278137419	0.188558881978835
46	1	5230	0.191919571397222	0.188558881978835
47	1	5230	0.197884893524887	0.188558881978835
48	1	5230	0.197872119093747	0.188558881978835
49	1	5230	0.19810295130323	0.188558881978835
50	1	5230	0.198192489142079	0.188558881978835
51	1	5230	0.197904429470797	0.188558881978835
52	1	5230	0.198671739838056	0.188558881978835
53	1	5230	0.199614413155274	0.188558881978835
54	1	5230	0.199755661389159	0.188558881978835
55	1	5230	0.199757988677904	0.188558881978835
56	1	5230	0.199328086514416	0.188558881978835
57	1	5230	0.197614522801139	0.188558881978835
58	1	5230	0.203758870677055	0.188558881978835
59	1	5230	0.203750280180037	0.188558881978835
60	1	5230	0.20250563658424	0.0535042558807243
61	2	2200.66277455167	0.19943078135051	0.0535042558807243
62	2	2200.66277455167	0.190746563095914	0.0535042558807243
63	2	2200.66277455167	0.190297169177402	0.0535042558807243
64	2	2200.66277455167	0.193932388608652	0.0535042558807243
65	2	2200.66277455167	0.190847766086611	0.0535042558807243
66	2	2200.66277455167	0.190966616835804	0.0535042558807243
