nb.steps	temperature	function.value	current.minimum
1	1	5230	0.200516388404286	0.18966717394088
2	1	5230	0.204278936220855	0.18966717394088
3	1	5230	0.205010452459171	0.18966717394088
4	1	5230	0.203292382095045	0.18966717394088
5	1	5230	0.185131662088324	0.185131662088324
6	1	5230	0.205775722096119	0.185131662088324
7	1	5230	0.200764530783028	0.185131662088324
8	1	5230	0.209012264601297	0.185131662088324
9	1	5230	0.209281868985319	0.185131662088324
10	1	5230	0.194456959149151	0.185131662088324
11	1	5230	0.195093635012326	0.185131662088324
12	1	5230	0.192857857731378	0.185131662088324
13	1	5230	0.20490507647189	0.185131662088324
14	1	5230	0.211319870594394	0.185131662088324
15	1	5230	0.193418649241877	0.185131662088324
16	1	5230	0.199988983196658	0.185131662088324
17	1	5230	0.208735238333961	0.185131662088324
18	1	5230	0.202359064336586	0.185131662088324
19	1	5230	0.19911790644808	0.185131662088324
20	1	5230	0.209473092198377	0.185131662088324
21	1	5230	0.206305730159788	0.185131662088324
22	1	5230	0.182518204442163	0.182518204442163
23	1	5230	0.205775178259176	0.182518204442163
24	1	5230	0.212536250908611	0.182518204442163
25	1	5230	0.200784919581761	0.182518204442163
26	1	5230	0.195704431459736	0.182518204442163
27	1	5230	0.207146221943574	0.182518204442163
28	1	5230	0.198396211939059	0.182518204442163
29	1	5230	0.202429677145966	0.182518204442163
30	1	5230	0.192906466798233	0.182518204442163
31	1	5230	0.191348334164638	0.182518204442163
32	1	5230	0.197223188729434	0.182518204442163
33	1	5230	0.197211034050287	0.182518204442163
34	1	5230	0.197993240399887	0.182518204442163
35	1	5230	0.198036681335139	0.182518204442163
36	1	5230	0.20131441848695	0.182518204442163
37	1	5230	0.202201654683691	0.182518204442163
38	1	5230	0.20214549214191	0.182518204442163
39	1	5230	0.201897460040804	0.182518204442163
40	1	5230	0.202083328138505	0.182518204442163
41	1	5230	0.199040930098741	0.182518204442163
42	1	5230	0.199425996850528	0.182518204442163
43	1	5230	0.199441391729304	0.182518204442163
44	1	5230	0.199075315302907	0.182518204442163
45	1	5230	0.198090697426843	0.182518204442163
46	1	5230	0.197840978910488	0.182518204442163
47	1	5230	0.204366339573687	0.182518204442163
48	1	5230	0.204349715736268	0.182518204442163
49	1	5230	0.204513059456936	0.182518204442163
50	1	5230	0.204129325588467	0.182518204442163
51	1	5230	0.204192391913585	0.182518204442163
52	1	5230	0.204289903091266	0.182518204442163
53	1	5230	0.205091881985877	0.182518204442163
54	1	5230	0.205254777677832	0.182518204442163
55	1	5230	0.205253941933857	0.182518204442163
56	1	5230	0.2046138490619	0.182518204442163
57	1	5230	0.204764150065613	0.182518204442163
58	1	5230	0.201465789938759	0.182518204442163
59	1	5230	0.201329807785083	0.182518204442163
60	1	5230	0.200060558687501	0.053504255880744
61	2	2200.66277455167	0.202201097628495	0.053504255880744
62	2	2200.66277455167	0.206536755939372	0.053504255880744
63	2	2200.66277455167	0.197371288755424	0.053504255880744
64	2	2200.66277455167	0.2026064847034	0.053504255880744
65	2	2200.66277455167	0.194279761606635	0.053504255880744
66	2	2200.66277455167	0.199880632533864	0.053504255880744
67	2	2200.66277455167	0.207398936767149	0.053504255880744
68	2	2200.66277455167	0.200462866980731	0.053504255880744
69	2	2200.66277455167	0.195690902357321	0.053504255880744
70	2	2200.66277455167	0.205067847504102	0.053504255880744
71	2	2200.66277455167	0.196460533564377	0.053504255880744
72	2	2200.66277455167	0.200626992713584	0.053504255880744
73	2	2200.66277455167	0.20487538215596	0.053504255880744
74	2	2200.66277455167	0.217273462656801	0.053504255880744
75	2	2200.66277455167	0.201316778062292	0.053504255880744
76	2	2200.66277455167	0.200169444031723	0.053504255880744
77	2	2200.66277455167	0.212521052712381	0.053504255880744
78	2	2200.66277455167	0.206551076829211	0.053504255880744
79	2	2200.66277455167	0.201067510770044	0.053504255880744
80	2	2200.66277455167	0.203010413297017	0.053504255880744
81	2	2200.66277455167	0.1994377503544	0.053504255880744
82	2	2200.66277455167	0.209688247025962	0.053504255880744
83	2	2200.66277455167	0.195567643066018	0.053504255880744
84	2	2200.66277455167	0.195068542288913	0.053504255880744
85	2	2200.66277455167	0.202549672388594	0.053504255880744
86	2	2200.66277455167	0.193189351839019	0.053504255880744
87	2	2200.66277455167	0.188691727212019	0.053504255880744
88	2	2200.66277455167	0.196629576087116	0.053504255880744
89	2	2200.66277455167	0.196768291433287	0.053504255880744
90	2	2200.66277455167	0.205872737289592	0.053504255880744
91	2	2200.66277455167	0.203535601260751	0.053504255880744
92	2	2200.66277455167	0.200241611532856	0.053504255880744
93	2	2200.66277455167	0.200168314093607	0.053504255880744
94	2	2200.66277455167	0.199930194714702	0.053504255880744
95	2	2200.66277455167	0.199882874297208	0.053504255880744
96	2	2200.66277455167	0.20156400545189	0.053504255880744
97	2	2200.66277455167	0.201079402269705	0.053504255880744
98	2	2200.66277455167	0.201052504975168	0.053504255880744
99	2	2200.66277455167	0.20034366467012	0.053504255880744
100	2	2200.66277455167	0.20035308226176	0.053504255880744
101	2	2200.66277455167	0.199635638558467	0.053504255880744
102	2	2200.66277455167	0.199640043417361	0.053504255880744
