nb.steps	temperature	function.value	current.minimum
1	1	5230	0.109232703396564	0.105285279358602
2	1	5230	0.0979091086584492	0.0979091086584492
3	1	5230	0.0888783790660865	0.0888783790660865
4	1	5230	0.103554338181726	0.0888783790660865
5	1	5230	0.0923634065964753	0.0888783790660865
6	1	5230	0.0828795273978022	0.0828795273978022
7	1	5230	0.0973373661682086	0.0828795273978022
8	1	5230	0.0900270636058957	0.0828795273978022
9	1	5230	0.0945589682506022	0.0828795273978022
10	1	5230	0.105981894850229	0.0828795273978022
11	1	5230	0.0924420950493424	0.0828795273978022
12	1	5230	0.0787359455530777	0.0787359455530777
13	1	5230	0.0906718951461124	0.0787359455530777
14	1	5230	0.111866676413402	0.0787359455530777
15	1	5230	0.0771708211553842	0.0771708211553842
16	1	5230	0.10440783312718	0.0771708211553842
17	1	5230	0.0902552692187304	0.0771708211553842
18	1	5230	0.0949516644897268	0.0771708211553842
19	1	5230	0.0962617621350125	0.0771708211553842
20	1	5230	0.107112222783662	0.0771708211553842
21	1	5230	0.0828436603414032	0.0771708211553842
22	1	5230	0.0973815200952478	0.0771708211553842
23	1	5230	0.0902616282744465	0.0771708211553842
24	1	5230	0.0848356162451628	0.0771708211553842
25	1	5230	0.0868987931741768	0.0771708211553842
26	1	5230	0.0782906259205768	0.0771708211553842
27	1	5230	0.0792552908803641	0.0771708211553842
28	1	5230	0.0987640867320473	0.0771708211553842
29	1	5230	0.09613143747868	0.0771708211553842
30	1	5230	0.0944505028653689	0.0771708211553842
31	1	5230	0.0943719267171596	0.0771708211553842
32	1	5230	0.094366637981835	0.0771708211553842
33	1	5230	0.0935770199169905	0.0771708211553842
34	1	5230	0.0933755621658813	0.0771708211553842
35	1	5230	0.0935050428772257	0.0771708211553842
36	1	5230	0.0930071489253399	0.0771708211553842
37	1	5230	0.0927662228024571	0.0771708211553842
38	1	5230	0.0927642329848531	0.0771708211553842
39	1	5230	0.0925776371235707	0.0771708211553842
40	1	5230	0.0941875044785378	0.0771708211553842
41	1	5230	0.0943305045708215	0.0771708211553842
42	1	5230	0.0945621807627617	0.0771708211553842
43	1	5230	0.0843928155751779	0.0771708211553842
44	1	5230	0.0840304014470198	0.0771708211553842
45	1	5230	0.0840366001569106	0.0771708211553842
46	1	5230	0.0839247941597277	0.0771708211553842
47	1	5230	0.0843897470517106	0.0771708211553842
48	1	5230	0.0838046628460029	0.0771708211553842
49	1	5230	0.083363756171843	0.0771708211553842
50	1	5230	0.0834878490303285	0.0771708211553842
51	1	5230	0.0839404083816078	0.0771708211553842
52	1	5230	0.083630520129459	0.0771708211553842
53	1	5230	0.083035095226221	0.0771708211553842
54	1	5230	0.0831405360031249	0.0771708211553842
55	1	5230	0.0827053040234456	0.0771708211553842
56	1	5230	0.0828568039948788	0.0771708211553842
57	1	5230	0.0859085617049246	0.0771708211553842
58	1	5230	0.0876834978670813	0.0771708211553842
59	1	5230	0.0876757677749536	0.0771708211553842
60	1	5230	0.0876518846192763	0.00824378901602097
61	2	2200.66277455167	0.107285204535524	0.00824378901602097
62	2	2200.66277455167	0.089067357458184	0.00824378901602097
63	2	2200.66277455167	0.112919532643047	0.00824378901602097
64	2	2200.66277455167	0.0840843266353791	0.00824378901602097
65	2	2200.66277455167	0.0938107536485075	0.00824378901602097
66	2	2200.66277455167	0.103199309472587	0.00824378901602097
67	2	2200.66277455167	0.0983632739808398	0.00824378901602097
68	2	2200.66277455167	0.0889413107026621	0.00824378901602097
69	2	2200.66277455167	0.0882983284155314	0.00824378901602097
70	2	2200.66277455167	0.0954550449940372	0.00824378901602097
71	2	2200.66277455167	0.0951433157207176	0.00824378901602097
72	2	2200.66277455167	0.0897562405187795	0.00824378901602097
73	2	2200.66277455167	0.0975828641208048	0.00824378901602097
74	2	2200.66277455167	0.0750049053357044	0.00824378901602097
75	2	2200.66277455167	0.114012375564187	0.00824378901602097
76	2	2200.66277455167	0.100082443834031	0.00824378901602097
77	2	2200.66277455167	0.0925063194082141	0.00824378901602097
78	2	2200.66277455167	0.0775234921310497	0.00824378901602097
79	2	2200.66277455167	0.101777935794162	0.00824378901602097
80	2	2200.66277455167	0.0978714194194973	0.00824378901602097
81	2	2200.66277455167	0.0783921526634064	0.00824378901602097
82	2	2200.66277455167	0.0970092893779961	0.00824378901602097
83	2	2200.66277455167	0.0981683189850844	0.00824378901602097
84	2	2200.66277455167	0.0992553825890002	0.00824378901602097
85	2	2200.66277455167	0.0801851961248865	0.00824378901602097
86	2	2200.66277455167	0.0787288592740347	0.00824378901602097
87	2	2200.66277455167	0.0848130735043895	0.00824378901602097
88	2	2200.66277455167	0.0876997890880024	0.00824378901602097
89	2	2200.66277455167	0.0911754873101179	0.00824378901602097
90	2	2200.66277455167	0.0942440344490401	0.00824378901602097
91	2	2200.66277455167	0.0940067068967052	0.00824378901602097
92	2	2200.66277455167	0.100721762026581	0.00824378901602097
93	2	2200.66277455167	0.0995248743869945	0.00824378901602097
94	2	2200.66277455167	0.0995539807089235	0.00824378901602097
95	2	2200.66277455167	0.0994140387911916	0.00824378901602097
96	2	2200.66277455167	0.0988997582269683	0.00824378901602097
97	2	2200.66277455167	0.0989442846454057	0.00824378901602097
98	2	2200.66277455167	0.0992183973534467	0.00824378901602097
99	2	2200.66277455167	0.0996777852415228	0.00824378901602097
100	2	2200.66277455167	0.0993500551718799	0.00824378901602097
101	2	2200.66277455167	0.0994633048183578	0.00824378901602097
102	2	2200.66277455167	0.0994761395977383	0.00824378901602097
103	2	2200.66277455167	0.0930478394678502	0.00824378901602097
