nb.steps	temperature	function.value	current.minimum
1	1	5230	0.205724179031513	0.198262477872259
2	1	5230	0.201214696004673	0.198262477872259
3	1	5230	0.204613154388222	0.198262477872259
4	1	5230	0.206982987658597	0.198262477872259
5	1	5230	0.19921416404363	0.198262477872259
6	1	5230	0.2082107319274	0.198262477872259
7	1	5230	0.213481486764915	0.198262477872259
8	1	5230	0.203687334578874	0.198262477872259
9	1	5230	0.219724829359997	0.198262477872259
10	1	5230	0.20205765791192	0.198262477872259
11	1	5230	0.190383544151112	0.190383544151112
12	1	5230	0.210404590342489	0.190383544151112
13	1	5230	0.201335122759593	0.190383544151112
14	1	5230	0.199191847370163	0.190383544151112
15	1	5230	0.197006810706722	0.190383544151112
16	1	5230	0.191469241069566	0.190383544151112
17	1	5230	0.191845905906818	0.190383544151112
18	1	5230	0.204146612047922	0.190383544151112
19	1	5230	0.194300454065355	0.190383544151112
20	1	5230	0.193109839603588	0.190383544151112
21	1	5230	0.210557091770952	0.190383544151112
22	1	5230	0.20385340887375	0.190383544151112
23	1	5230	0.192244632418419	0.190383544151112
24	1	5230	0.201748067255176	0.190383544151112
25	1	5230	0.210204317784251	0.190383544151112
26	1	5230	0.20417049841923	0.190383544151112
27	1	5230	0.198173393701007	0.190383544151112
28	1	5230	0.201732336922545	0.190383544151112
29	1	5230	0.191222591953699	0.190383544151112
30	1	5230	0.196500418656772	0.190383544151112
31	1	5230	0.196852135878767	0.190383544151112
32	1	5230	0.199978230365469	0.190383544151112
33	1	5230	0.19985545486582	0.190383544151112
34	1	5230	0.199751162780193	0.190383544151112
35	1	5230	0.199741035079483	0.190383544151112
36	1	5230	0.199552446533577	0.190383544151112
37	1	5230	0.200911574149101	0.190383544151112
38	1	5230	0.200929182522842	0.190383544151112
39	1	5230	0.201445575551492	0.190383544151112
40	1	5230	0.201447895272992	0.190383544151112
41	1	5230	0.202989257694265	0.190383544151112
42	1	5230	0.202980220725704	0.190383544151112
43	1	5230	0.203803813036952	0.190383544151112
44	1	5230	0.203938117414005	0.190383544151112
45	1	5230	0.203631119069226	0.190383544151112
46	1	5230	0.203550585137762	0.190383544151112
47	1	5230	0.19840503469257	0.190383544151112
48	1	5230	0.198020126336432	0.190383544151112
49	1	5230	0.19771744812153	0.190383544151112
50	1	5230	0.197701985127296	0.190383544151112
51	1	5230	0.19758391274852	0.190383544151112
52	1	5230	0.197216005837942	0.190383544151112
53	1	5230	0.195824946124805	0.190383544151112
54	1	5230	0.195892488249188	0.190383544151112
55	1	5230	0.196109089090508	0.190383544151112
56	1	5230	0.19609167739127	0.190383544151112
57	1	5230	0.194067196650145	0.190383544151112
58	1	5230	0.190262884200505	0.190262884200505
59	1	5230	0.19038890216934	0.190262884200505
60	1	5230	0.191532913491126	0.0535042565746221
61	2	2200.66277455167	0.192011513525555	0.0535042565746221
62	2	2200.66277455167	0.19191102230202	0.0535042565746221
63	2	2200.66277455167	0.206040052781679	0.0535042565746221
64	2	2200.66277455167	0.194149989067074	0.0535042565746221
65	2	2200.66277455167	0.191624630178447	0.0535042565746221
66	2	2200.66277455167	0.20557113711059	0.0535042565746221
67	2	2200.66277455167	0.198661291763441	0.0535042565746221
68	2	2200.66277455167	0.213563284908732	0.0535042565746221
69	2	2200.66277455167	0.195842513509486	0.0535042565746221
70	2	2200.66277455167	0.193316411642985	0.0535042565746221
