nb.steps	temperature	function.value	current.minimum
1	1	5230	0.204541550360206	0.195122957753243
2	1	5230	0.198130180749761	0.195122957753243
3	1	5230	0.205147360694406	0.195122957753243
4	1	5230	0.195856851933546	0.195122957753243
5	1	5230	0.195332525375427	0.195122957753243
6	1	5230	0.203441678547004	0.195122957753243
7	1	5230	0.192214044628258	0.192214044628258
8	1	5230	0.210543528503475	0.192214044628258
9	1	5230	0.208918441197527	0.192214044628258
10	1	5230	0.199121633996253	0.192214044628258
11	1	5230	0.191851791480536	0.191851791480536
12	1	5230	0.190557418574728	0.190557418574728
13	1	5230	0.207522132216382	0.190557418574728
14	1	5230	0.21012151671201	0.190557418574728
15	1	5230	0.190898183174908	0.190557418574728
16	1	5230	0.194757139334725	0.190557418574728
17	1	5230	0.215922331952618	0.190557418574728
18	1	5230	0.197093791978283	0.190557418574728
19	1	5230	0.192954997953918	0.190557418574728
20	1	5230	0.199829609831581	0.190557418574728
21	1	5230	0.208925749006628	0.190557418574728
22	1	5230	0.192320223426332	0.190557418574728
23	1	5230	0.207166666533907	0.190557418574728
24	1	5230	0.216879494247263	0.190557418574728
25	1	5230	0.202054098321343	0.190557418574728
26	1	5230	0.19123391644508	0.190557418574728
27	1	5230	0.202180218852834	0.190557418574728
28	1	5230	0.197011617473393	0.190557418574728
29	1	5230	0.203013695248859	0.190557418574728
30	1	5230	0.195656732478314	0.190557418574728
31	1	5230	0.197317859529074	0.190557418574728
32	1	5230	0.196544211490783	0.190557418574728
33	1	5230	0.19637240781115	0.190557418574728
34	1	5230	0.195559608798813	0.190557418574728
35	1	5230	0.195564727496678	0.190557418574728
36	1	5230	0.195938284053923	0.190557418574728
37	1	5230	0.196943089295322	0.190557418574728
38	1	5230	0.196956529619415	0.190557418574728
39	1	5230	0.1994112816561	0.190557418574728
40	1	5230	0.19934524193941	0.190557418574728
41	1	5230	0.198352222150074	0.190557418574728
42	1	5230	0.198352080936624	0.190557418574728
43	1	5230	0.201614672623637	0.190557418574728
44	1	5230	0.201309801833143	0.190557418574728
45	1	5230	0.201265644652927	0.190557418574728
46	1	5230	0.201184816260782	0.190557418574728
47	1	5230	0.20132887543635	0.190557418574728
48	1	5230	0.201367172215929	0.190557418574728
49	1	5230	0.201584986564924	0.190557418574728
50	1	5230	0.201622964252273	0.190557418574728
51	1	5230	0.201613303346116	0.190557418574728
52	1	5230	0.201589437120556	0.190557418574728
53	1	5230	0.202266063293431	0.190557418574728
54	1	5230	0.202269727713421	0.190557418574728
55	1	5230	0.202157671689965	0.190557418574728
56	1	5230	0.202526796520084	0.190557418574728
57	1	5230	0.203981365528633	0.190557418574728
58	1	5230	0.202245833760061	0.190557418574728
59	1	5230	0.202126640146901	0.190557418574728
60	1	5230	0.200749734534389	0.0535042559712725
61	2	2200.66277455167	0.199459817343886	0.0535042559712725
62	2	2200.66277455167	0.190773736370704	0.0535042559712725
63	2	2200.66277455167	0.190325917881607	0.0535042559712725
64	2	2200.66277455167	0.193962778075029	0.0535042559712725
65	2	2200.66277455167	0.19087404053099	0.0535042559712725
66	2	2200.66277455167	0.190992191299554	0.0535042559712725
67	2	2200.66277455167	0.202952845365263	0.0535042559712725
68	2	2200.66277455167	0.196814169231733	0.0535042559712725
69	2	2200.66277455167	0.207085806254404	0.0535042559712725
70	2	2200.66277455167	0.191185665142956	0.0535042559712725
71	2	2200.66277455167	0.207602769743716	0.0535042559712725
72	2	2200.66277455167	0.194722946928914	0.0535042559712725
73	2	2200.66277455167	0.205916576164223	0.0535042559712725
74	2	2200.66277455167	0.199994663088857	0.0535042559712725
75	2	2200.66277455167	0.20328398311463	0.0535042559712725
76	2	2200.66277455167	0.204323181258949	0.0535042559712725
77	2	2200.66277455167	0.21247597513158	0.0535042559712725
78	2	2200.66277455167	0.208688377528894	0.0535042559712725
79	2	2200.66277455167	0.205122246612496	0.0535042559712725
80	2	2200.66277455167	0.204104199305462	0.0535042559712725
81	2	2200.66277455167	0.203235767756033	0.0535042559712725
82	2	2200.66277455167	0.207253354656973	0.0535042559712725
83	2	2200.66277455167	0.201669166981606	0.0535042559712725
